,RandomState,VOC,RMSE,MAE,R2
2600,FALSE,87.044,0.071867542,0.053585069,0.234955995
2601,TRUE,87.044,0.152928796,0.121220413,0.075688073
2602,FALSE,87.044,0.072185061,0.053749037,0.244521546
2603,TRUE,87.044,0.150916046,0.119049718,0.121074071
2604,FALSE,87.044,0.075144247,0.05521979,0.244032964
2605,TRUE,87.044,0.153919886,0.122427816,0.089510955
2606,FALSE,87.044,0.071054132,0.053038644,0.264689762
2607,TRUE,87.044,0.154035315,0.12167072,0.066440898
2608,FALSE,87.044,0.071128145,0.053145191,0.260633204
2609,TRUE,87.044,0.152743691,0.120106688,0.121820655
2610,FALSE,87.044,0.073122163,0.054568998,0.233733802
2611,TRUE,87.044,0.152564786,0.120135216,0.085554426
2612,FALSE,87.044,0.073413048,0.054263121,0.239135216
2613,TRUE,87.044,0.154197015,0.12186365,0.080997475
2614,FALSE,87.044,0.071341524,0.052349223,0.258386313
2615,TRUE,87.044,0.155712928,0.122614548,0.093139191
2616,FALSE,87.044,0.070878754,0.052893524,0.246318499
2617,TRUE,87.044,0.155629857,0.123873695,0.080402211
2618,FALSE,87.044,0.069962672,0.052971991,0.218841962
2619,TRUE,87.044,0.156130051,0.122962005,0.102795313
2620,FALSE,87.044,0.073013145,0.053728294,0.244185755
2621,TRUE,87.044,0.153700561,0.121421793,0.069319407
2622,FALSE,87.044,0.072856754,0.054468676,0.219814343
2623,TRUE,87.044,0.157559908,0.124693801,0.102301343
2624,FALSE,87.044,0.074310595,0.055263218,0.215151553
2625,TRUE,87.044,0.154703908,0.122902307,0.093574604
2626,FALSE,87.044,0.073121207,0.053748748,0.233148661
2627,TRUE,87.044,0.148561103,0.117055654,0.135477977
2628,FALSE,87.044,0.069737919,0.052841752,0.256501327
2629,TRUE,87.044,0.14918117,0.116773372,0.142785952
2630,FALSE,87.044,0.070745185,0.052537959,0.242119314
2631,TRUE,87.044,0.15215154,0.120695057,0.101236047
2632,FALSE,87.044,0.074739979,0.054847322,0.256562657
2633,TRUE,87.044,0.154375677,0.12260931,0.089627633
2634,FALSE,87.044,0.072513387,0.054179901,0.230430779
2635,TRUE,87.044,0.151129506,0.119409942,0.125232744
2636,FALSE,87.044,0.074277829,0.054981899,0.223943854
2637,TRUE,87.044,0.15483389,0.122448974,0.133817881
2638,FALSE,87.044,0.069474921,0.052040358,0.256610901
2639,TRUE,87.044,0.14894644,0.118250903,0.135545948
2640,FALSE,87.044,0.071857068,0.053439202,0.232687778
2641,TRUE,87.044,0.14948742,0.118641409,0.149731651
2642,FALSE,87.044,0.072786962,0.054207687,0.223576318
2643,TRUE,87.044,0.155966953,0.124273467,0.113635539
2644,FALSE,87.044,0.072263802,0.053633594,0.249356973
2645,TRUE,87.044,0.152168046,0.120317083,0.093040019
2646,FALSE,87.044,0.074460254,0.055326204,0.220680135
2647,TRUE,87.044,0.152672793,0.121065701,0.119214189
2648,FALSE,87.044,0.073803407,0.054721396,0.231566054
2649,TRUE,87.044,0.152409162,0.119975513,0.12104829
2650,FALSE,87.044,0.07247555,0.053511808,0.247037749
2651,TRUE,87.044,0.150616583,0.119230352,0.124289899
2652,FALSE,87.044,0.071855817,0.053237279,0.227760913
2653,TRUE,87.044,0.156093519,0.123491508,0.055737073
2654,FALSE,87.044,0.070614874,0.052469458,0.245580864
2655,TRUE,87.044,0.154991225,0.122424524,0.073326311
2656,FALSE,87.044,0.073375825,0.054505291,0.2493704
2657,TRUE,87.044,0.155352251,0.123497841,0.077247378
2658,FALSE,87.044,0.073187225,0.054391585,0.237404303
2659,TRUE,87.044,0.149962892,0.118571716,0.179761169
2660,FALSE,87.044,0.072895972,0.053740288,0.240922505
2661,TRUE,87.044,0.155392404,0.122176482,0.132843854
2662,FALSE,87.044,0.07227112,0.053490162,0.269051041
